,open,high,low,close,volume,turnover,dir_factor,conf_factor,position,close_diff,change_rate,executable_position,position_change,gross_strategy_returns,percentage_fees,strategy_returns,cum_returns,gross_point_pnl,point_fees,point_pnl,cum_point_pnl
2023-05-18 10:00:00,398.47510129,400.759506303,398.283134483,400.519547793,14963370.0,6229331870.356,1.0,1.0518197076295852,0.0,2.0450224030000186,0.005132128336180264,0.0,1.0,0.0,0.0002,-0.0002,1.6025676579629977,0.0,0.079694905078,-0.079694905078,153.6561498479807
2023-05-18 11:00:00,400.519547793,401.268218344,400.034831604,400.327580986,10419446.0,4349093818.272,1.0,0.18621074862197565,0.0,-0.19196680700002844,-0.0004792944765313889,0.0,0.0,-0.0,0.0,-0.0,1.6025676579629977,-0.0,0.0,-0.0,153.6561498479807
2023-05-18 12:00:00,400.327580986,400.375572688,399.022206693,399.482927031,9823644.0,4088892181.266,1.0,0.06027631027260816,0.0,-0.8446539550000125,-0.0021099069739827225,0.0,0.0,-0.0,0.0,-0.0,1.6025676579629977,-0.0,0.0,-0.0,153.6561498479807
2023-05-18 13:00:00,399.482927031,400.452359411,398.71026063,398.931022459,7966022.0,3316772976.2139997,1.0,-0.29871831496011375,0.0,-0.5519045719999554,-0.0013815473319517269,0.0,0.0,-0.0,0.0,-0.0,1.6025676579629977,-0.0,0.0,-0.0,153.6561498479807
2023-05-18 14:00:00,398.926223289,400.385171028,398.782248183,400.279589284,7682216.0,3198807682.852,1.0,-0.35662608729582956,0.0,1.3485668249999776,0.0033804511283366256,0.0,0.0,0.0,0.0,0.0,1.6025676579629977,0.0,0.0,0.0,153.6561498479807
2023-05-18 15:00:00,400.289187624,402.813551147,400.070633413,402.391224169,27863790.0,11654090365.141,1.0,3.4267413043082304,1.0,2.111634885000001,0.00527539984933334,0.0,0.0,0.0,0.0,0.0,1.6025676579629977,0.0,0.0,0.0,153.6561498479807
2023-05-19 09:00:00,403.293468166,403.821376888,402.938329572,403.658205101,8138726.0,3419120708.919,1.0,-0.2768017969333907,0.0,1.266980932000024,0.00314862963181306,1.0,1.0,0.00314862963181306,0.0002,0.00294862963181306,1.6072930364462528,1.266980932000024,0.0804782448338,1.186502687166224,154.84265253514693
2023-05-19 10:00:00,403.667803441,403.821376888,403.015116295,403.447041612,17748855.0,7457040557.042,1.0,1.5159403720648141,0.0,-0.21116348900000048,-0.0005231244808888702,0.0,1.0,-0.0,0.0002,-0.0002,1.6069715778389635,-0.0,0.0807316410202,-0.0807316410202,154.76192089412672
2023-05-19 11:00:00,403.451840783,403.663004271,400.586736176,401.704942832,20331561.0,8515947056.06,1.0,1.9533290314836358,0.0,-1.742098780000049,-0.0043180358270552555,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-19 12:00:00,401.709742002,402.112872298,400.730711282,401.862163647,9560260.0,4000182274.7469997,1.0,-0.04310441629544015,0.0,0.1572208150000165,0.000391383819904334,0.0,0.0,0.0,0.0,0.0,1.6069715778389635,0.0,0.0,0.0,154.76192089412672
2023-05-19 13:00:00,401.863315448,402.228052383,401.176266243,401.215427472,6160910.0,2579504760.726,1.0,-0.6664732597536229,0.0,-0.6467361750000009,-0.0016093482629235822,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-19 14:00:00,401.220226642,401.892110469,400.701916261,401.853717108,9700298.0,4056783010.113,1.0,-0.019538730432624055,0.0,0.6382896360000245,0.0015908900612864318,0.0,0.0,0.0,0.0,0.0,1.6069715778389635,0.0,0.0,0.0,154.76192089412672
2023-05-19 15:00:00,401.853717108,402.160864,401.201029961,401.805725406,18129406.0,7591638954.7699995,1.0,1.518716722633925,0.0,-0.047991701999990255,-0.00011942580087442867,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-22 09:00:00,401.824922086,403.504631655,401.805725406,402.236114989,6259470.0,2626436139.246,1.0,-0.6637569585713603,0.0,0.43038958299996466,0.00107113850248175,0.0,0.0,0.0,0.0,0.0,1.6069715778389635,0.0,0.0,0.0,154.76192089412672
2023-05-22 10:00:00,402.228052383,402.535199275,400.586736176,401.988093873,12140378.0,5082182287.245,1.0,0.4131698468582477,0.0,-0.24802111599996124,-0.0006166057863967733,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-22 11:00:00,401.997692213,402.65037936,401.868114618,402.41042085,5858655.0,2455631413.571,1.0,-0.7316907822519042,0.0,0.4223269769999547,0.001050595735139881,0.0,0.0,0.0,0.0,0.0,1.6069715778389635,0.0,0.0,0.0,154.76192089412672
2023-05-22 12:00:00,402.41042085,402.611985998,401.92090549,402.252048234,4060333.0,1701610748.911,1.0,-1.060514772666671,0.0,-0.1583726160000083,-0.0003935599273634516,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-22 13:00:00,402.247249064,402.640685036,401.450586811,402.324035787,6324701.0,2650288749.2269998,1.0,-0.6306452561964647,0.0,0.07198755300004223,0.0001789613087517239,0.0,0.0,0.0,0.0,0.0,1.6069715778389635,0.0,0.0,0.0,154.76192089412672
2023-05-22 14:00:00,402.304839106,403.360656549,402.266445744,402.89993621,7081286.0,2970720953.133,1.0,-0.4853007420615766,0.0,0.5759004230000073,0.001431434296172318,0.0,0.0,0.0,0.0,0.0,1.6069715778389635,0.0,0.0,0.0,154.76192089412672
2023-05-22 15:00:00,402.89993621,403.082304678,401.599361087,401.968897192,13050113.0,5467092160.715,1.0,0.613532912981464,0.0,-0.9310390180000354,-0.0023108442924020256,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-23 09:00:00,400.327580986,401.277816684,400.097220816,400.884284728,6482343.0,2705906850.127,1.0,-0.6160424826354823,0.0,-1.0846124639999744,-0.0026982497192610255,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-23 10:00:00,400.874686388,401.335406727,400.212400901,400.617450865,7295922.0,3047003322.748,1.0,-0.4629153030078928,0.0,-0.266833862999988,-0.0006656131785784947,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-23 11:00:00,400.615531197,401.239423323,400.557941155,400.903481409,5665859.0,2367847469.958,1.0,-0.7541466407631635,0.0,0.28603054399997063,0.0007139742499544521,0.0,0.0,0.0,0.0,0.0,1.6069715778389635,0.0,0.0,0.0,154.76192089412672
2023-05-23 12:00:00,400.903481409,401.143535902,399.185378479,399.591388278,10962301.0,4571606657.776,1.0,0.22255047026144031,0.0,-1.3120931309999833,-0.0032728404512442077,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-23 13:00:00,399.598107116,400.19320422,398.523092992,398.983813331,9844848.0,4096187570.2000003,1.0,0.008376349381843867,0.0,-0.6075749469999892,-0.0015204905931989199,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-23 14:00:00,398.993411671,399.530918733,397.064145253,398.052774313,12723184.0,5279048085.001,1.0,0.5310097612789071,0.0,-0.9310390180000354,-0.002333525789497748,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-23 15:00:00,398.071970994,398.407912908,397.260911231,397.457677209,21492478.0,8917139578.907,1.0,2.1110563123411024,1.0,-0.5950971039999899,-0.001495020616366971,0.0,0.0,-0.0,0.0,-0.0,1.6069715778389635,-0.0,0.0,-0.0,154.76192089412672
2023-05-24 09:00:00,395.854754364,395.921942747,394.462995007,394.621367624,7968983.0,3281131888.875,1.0,-0.3810834708950914,0.0,-2.836309584999981,-0.007136129826241899,1.0,1.0,-0.007136129826241899,0.0002,-0.007336129826241899,1.5951826257168562,-2.836309584999981,0.0794915354418,-2.915801120441781,151.84611977368493
2023-05-24 10:00:00,394.616568454,394.866125304,393.819906201,393.973479647,12082388.0,4964113268.828,1.0,0.3565842839972918,0.0,-0.647887977000039,-0.001641796491915648,0.0,1.0,-0.0,0.0002,-0.0002,1.594863589191713,-0.0,0.07892427352480001,-0.07892427352480001,151.76719550016014
2023-05-24 11:00:00,393.983077988,395.384435685,393.676027079,393.944684626,11159725.0,4584622285.945,1.0,0.19962295107704145,0.0,-0.028795020999950793,-7.308872928646348e-05,0.0,0.0,-0.0,0.0,-0.0,1.594863589191713,-0.0,0.0,-0.0,151.76719550016014
2023-05-24 12:00:00,393.944684626,394.472593348,393.416295988,394.117454753,7908601.0,3248774033.791,1.0,-0.39871692153168253,0.0,0.1727701269999784,0.0004385644323745552,0.0,0.0,0.0,0.0,0.0,1.594863589191713,0.0,0.0,0.0,151.76719550016014
2023-05-24 13:00:00,394.117454753,395.01010041,393.522453633,394.683756836,6175369.0,2536774673.775,1.0,-0.709391630866582,0.0,0.5663020829999823,0.0014368865833533917,0.0,0.0,0.0,0.0,0.0,1.594863589191713,0.0,0.0,0.0,151.76719550016014
2023-05-24 14:00:00,394.683756836,395.038895431,393.656734415,393.973479647,6549667.0,2690740748.672,1.0,-0.6389931636163318,0.0,-0.7102771890000099,-0.0017996108953000078,0.0,0.0,-0.0,0.0,-0.0,1.594863589191713,-0.0,0.0,-0.0,151.76719550016014
2023-05-24 15:00:00,393.963881307,396.238687979,393.695127776,394.578175092,23473715.0,9660015868.594,1.0,2.4030549656736464,1.0,0.6046954450000044,0.00153486332517061,0.0,0.0,0.0,0.0,0.0,1.594863589191713,0.0,0.0,0.0,151.76719550016014
2023-05-25 09:00:00,398.081569334,398.139159377,396.017926151,396.555433212,9987169.0,4125449033.782,1.0,-0.017675011301239132,0.0,1.9772581200000445,0.005011068135076124,1.0,1.0,0.005011068135076124,0.0002,0.004811068135076125,1.6025365865854664,1.9772581200000445,0.0789156350184,1.8983424849816446,153.66553798514178
2023-05-25 10:00:00,396.545834872,397.342497124,395.845252007,397.112136955,12155823.0,5018472253.57,1.0,0.3717462128124237,0.0,0.5567037429999573,0.001403848482142367,0.0,1.0,0.0,0.0002,-0.0002,1.6022160792681492,0.0,0.07931108664240001,-0.07931108664240001,153.58622689849938
2023-05-25 11:00:00,397.121735295,397.97598759,396.017926151,396.50744151,11687864.0,4829568639.748,1.0,0.31224771624389336,0.0,-0.6046954450000044,-0.0015227322177476799,0.0,0.0,-0.0,0.0,-0.0,1.6022160792681492,-0.0,0.0,-0.0,153.58622689849938
2023-05-25 12:00:00,396.517039851,397.899200867,396.50744151,397.054546913,8864223.0,3667145591.678,1.0,-0.2126268603287484,0.0,0.547105403000046,0.0013798111856779816,0.0,0.0,0.0,0.0,0.0,1.6022160792681492,0.0,0.0,0.0,153.58622689849938
2023-05-25 13:00:00,397.073743593,398.427109588,396.819387573,398.31183352,7019611.0,2906880239.655,1.0,-0.5478844102037992,0.0,1.257286606999969,0.0031665337087185552,0.0,0.0,0.0,0.0,0.0,1.6022160792681492,0.0,0.0,0.0,153.58622689849938
2023-05-25 14:00:00,398.311929504,399.44453367,397.198522018,397.486376247,10798601.0,4479418444.933,1.0,0.15457253269190876,0.0,-0.8254572729999836,-0.002072389528840146,0.0,0.0,-0.0,0.0,-0.0,1.6022160792681492,-0.0,0.0,-0.0,153.58622689849938
2023-05-25 15:00:00,397.48647223,398.983813331,397.428882188,397.995184271,19631490.0,8141504123.190001,1.0,1.7648135434583212,0.0,0.5088080240000181,0.0012800640585575174,0.0,0.0,0.0,0.0,0.0,1.6022160792681492,0.0,0.0,0.0,153.58622689849938
2023-05-26 09:00:00,398.647871417,400.644326218,398.571084694,400.269990943,8589167.0,3576306837.728,1.0,-0.26584273430965744,0.0,2.2748066719999542,0.005715663811778793,0.0,0.0,0.0,0.0,0.0,1.6022160792681492,0.0,0.0,0.0,153.58622689849938
2023-05-26 10:00:00,400.250794263,402.947927912,400.135614178,402.516002595,16001814.0,6692841978.69,1.0,1.1065855524366806,0.0,2.246011651999993,0.005611241668926015,0.0,0.0,0.0,0.0,0.0,1.6022160792681492,0.0,0.0,0.0,153.58622689849938
2023-05-26 11:00:00,402.525600935,402.861542849,401.479285849,402.218454042,10385431.0,4345419473.229,1.0,0.07869387765451206,0.0,-0.297548552999956,-0.0007392216733785872,0.0,0.0,-0.0,0.0,-0.0,1.6022160792681492,-0.0,0.0,-0.0,153.58622689849938
2023-05-26 12:00:00,402.228052383,403.101501358,402.141667319,402.861542849,6987492.0,2930575626.826,1.0,-0.5526927716443112,0.0,0.6430888069999696,0.0015988545541294474,0.0,0.0,0.0,0.0,0.0,1.6022160792681492,0.0,0.0,0.0,153.58622689849938
2023-05-26 13:00:00,402.866342019,403.159091401,402.314437446,402.712768573,5942128.0,2492164600.567,1.0,-0.7408792874605228,0.0,-0.14877427599998327,-0.00036929381481254353,0.0,0.0,-0.0,0.0,-0.0,1.6022160792681492,-0.0,0.0,-0.0,153.58622689849938
2023-05-26 14:00:00,402.717567743,403.600615059,402.218454042,403.245476464,6120145.0,2568373616.222,1.0,-0.7036205176346705,0.0,0.5327078909999727,0.0013227986112474,0.0,0.0,0.0,0.0,0.0,1.6022160792681492,0.0,0.0,0.0,153.58622689849938
2023-05-26 15:00:00,403.255074805,403.86936859,402.919132891,403.14949306,23310561.0,9780844158.529999,1.0,2.444424648919611,1.0,-0.09598340399998051,-0.00023802723056354225,0.0,0.0,-0.0,0.0,-0.0,1.6022160792681492,-0.0,0.0,-0.0,153.58622689849938
2023-05-30 09:00:00,405.078759479,405.6066682,404.152519631,404.406971635,8317091.0,3508828585.536,1.0,-0.3001254458190708,0.0,1.2574785749999933,0.0031191371852050676,1.0,1.0,0.0031191371852050676,0.0002,0.0029191371852050675,1.6068931678038745,1.2574785749999933,0.080629898612,1.1768486763879933,154.76307557488738
2023-05-30 10:00:00,404.435670673,404.992374415,403.312664847,403.782983526,10641531.0,4478848965.126,1.0,0.12536734217513656,0.0,-0.6239881089999813,-0.001542970702204327,0.0,1.0,-0.0,0.0002,-0.0002,1.6065717891703137,-0.0,0.080881394327,-0.080881394327,154.68219418056037
2023-05-30 11:00:00,403.782983526,404.186113822,402.823149487,403.802180207,7102902.0,2986502573.922,1.0,-0.518407124295402,0.0,0.019196680999982618,4.754207528101517e-05,0.0,0.0,0.0,0.0,0.0,1.6065717891703137,0.0,0.0,0.0,154.68219418056037
2023-05-30 12:00:00,403.808995028,403.87896693,402.631182679,403.62941008,6236275.0,2620117425.624,1.0,-0.6815047460364632,0.0,-0.1727701269999784,-0.00042785833130321027,0.0,0.0,-0.0,0.0,-0.0,1.6065717891703137,-0.0,0.0,-0.0,154.68219418056037
2023-05-30 13:00:00,403.63900842,403.648606761,402.108073128,402.184859851,7344097.0,3082075242.492,1.0,-0.4649942459438126,0.0,-1.444550229000015,-0.003578902312182164,0.0,0.0,-0.0,0.0,-0.0,1.6065717891703137,-0.0,0.0,-0.0,154.68219418056037
2023-05-30 14:00:00,402.180060681,404.066134568,401.91610632,403.337044632,8554463.0,3592416365.6150002,1.0,-0.23636972618294017,0.0,1.1521847810000168,0.002864813910267161,0.0,0.0,0.0,0.0,0.0,1.6065717891703137,0.0,0.0,0.0,154.68219418056037
2023-05-30 15:00:00,403.336660698,403.706196803,402.763639777,403.303066507,16747108.0,7035817038.757999,1.0,1.2958092195957391,0.0,-0.03397812500003283,-8.424250996097449e-05,0.0,0.0,-0.0,0.0,-0.0,1.6065717891703137,-0.0,0.0,-0.0,154.68219418056037
2023-05-31 09:00:00,401.479381832,402.381625829,401.268218344,401.344141216,6882859.0,2880219952.221,1.0,-0.5691846127280714,0.0,-1.9589252909999573,-0.004857204057400755,0.0,0.0,-0.0,0.0,-0.0,1.6065717891703137,-0.0,0.0,-0.0,154.68219418056037
2023-05-31 10:00:00,401.373800088,401.498578513,399.600026784,400.097220816,13425656.0,5601749691.725,1.0,0.6465929509189418,0.0,-1.2469204000000218,-0.0031068608506955586,0.0,0.0,-0.0,0.0,-0.0,1.6065717891703137,-0.0,0.0,-0.0,154.68219418056037
2023-05-31 11:00:00,400.116417497,400.327580986,399.502123712,400.010835753,7250181.0,3020543701.527,1.0,-0.4997528105535402,0.0,-0.08638506300002291,-0.00021591018009037288,0.0,0.0,-0.0,0.0,-0.0,1.6065717891703137,-0.0,0.0,-0.0,154.68219418056037
2023-05-31 12:00:00,400.015634923,400.644326218,399.713287201,400.298785964,5383813.0,2245275430.78,1.0,-0.8502709343853869,0.0,0.28795021100000895,0.0007198560270447185,0.0,0.0,0.0,0.0,0.0,1.6065717891703137,0.0,0.0,0.0,154.68219418056037
2023-05-31 13:00:00,400.298785964,401.680946981,400.154810859,401.508176854,8463531.0,3539359268.991,1.0,-0.2632182921420127,0.0,1.2093908900000088,0.003021220479316522,0.0,0.0,0.0,0.0,0.0,1.6065717891703137,0.0,0.0,0.0,154.68219418056037
2023-05-31 14:00:00,401.508176854,401.90170881,400.807498005,401.325808386,9326318.0,3901983087.618,1.0,-0.10155159720089811,0.0,-0.18236846799999284,-0.0004542086027461423,0.0,0.0,-0.0,0.0,-0.0,1.6065717891703137,-0.0,0.0,-0.0,154.68219418056037
2023-05-31 15:00:00,401.335406727,402.295240766,400.577137836,401.066653196,37862947.0,15845747810.179,1.0,4.853556943858146,1.0,-0.2591551900000013,-0.0006457476309391641,0.0,0.0,-0.0,0.0,-0.0,1.6065717891703137,-0.0,0.0,-0.0,154.68219418056037
2023-06-01 09:00:00,401.297013365,401.479381832,400.049229114,400.44276107,7393349.0,3085427549.599,1.0,-0.4746373423982601,0.0,-0.623892125999987,-0.0015555821483246302,1.0,1.0,-0.0015555821483246302,0.0002,-0.0017555821483246302,1.6037513204172444,-0.623892125999987,0.0802133306392,-0.704105456639187,153.9780887239212
2023-06-01 10:00:00,400.509949453,402.89033787,400.452359411,402.525600935,13735818.0,5748127016.777,1.0,0.6309519993723873,0.0,2.0828398649999826,0.005201342282813437,0.0,1.0,0.0,0.0002,-0.0002,1.603430570153161,0.0,0.080088552214,-0.080088552214,153.8980001717072
2023-06-01 11:00:00,402.525600935,404.180546785,402.343232468,404.13332295,10783656.0,4531438346.513,1.0,0.12838800125144262,0.0,1.607722014999979,0.003994086366843508,0.0,0.0,0.0,0.0,0.0,1.603430570153161,0.0,0.0,0.0,153.8980001717072
2023-06-01 12:00:00,404.142921291,404.901190181,404.142921291,404.725540552,10286446.0,4333495651.795,1.0,0.04052722115147328,0.0,0.5922176020000052,0.0014654015602502124,0.0,0.0,0.0,0.0,0.0,1.603430570153161,0.0,0.0,0.0,153.8980001717072
2023-06-01 13:00:00,404.733219225,405.126751181,404.349285609,405.126751181,5801566.0,2445006629.255,1.0,-0.7424221403304109,0.0,0.4012106289999906,0.0009913153206313474,0.0,0.0,0.0,0.0,0.0,1.603430570153161,0.0,0.0,0.0,153.8980001717072
2023-06-01 14:00:00,405.126751181,405.529881477,404.790809267,405.467492264,6905101.0,2911055753.484,1.0,-0.5339930431471522,0.0,0.3407410830000117,0.0008410727803254137,0.0,0.0,0.0,0.0,0.0,1.603430570153161,0.0,0.0,0.0,153.8980001717072
2023-06-01 15:00:00,405.462693094,405.933011773,403.965351993,404.87719433,25436010.0,10718566072.007,1.0,2.724164474934199,1.0,-0.5902979339999774,-0.0014558452780121245,0.0,0.0,-0.0,0.0,-0.0,1.603430570153161,-0.0,0.0,-0.0,153.8980001717072
2023-06-02 09:00:00,407.449549555,409.249238378,407.257582747,407.32477113,10437223.0,4440689032.822,1.0,0.09842887343785806,1.0,2.447576799999979,0.00604523256502576,1.0,1.0,0.00604523256502576,0.0002,0.00584523256502576,1.6128029947375782,2.447576799999979,0.080975438866,2.366601361133979,156.26460153284117
2023-06-02 10:00:00,407.31997196,409.753151249,406.921640834,409.685962866,13750542.0,5848372368.522,1.0,0.6805027864322505,1.0,2.3611917360000234,0.0057968282396614335,1.0,0.0,0.0057968282396614335,0.0,0.0057968282396614335,1.6221521366824834,2.3611917360000234,0.0,2.3611917360000234,158.6257932688412
2023-06-02 11:00:00,409.690762036,410.511420139,409.618774483,410.27146163,12114078.0,5176260490.164,1.0,0.41397853880391955,1.0,0.5854987639999649,0.0014291404077015901,1.0,0.0,0.0014291404077015901,0.0,0.0014291404077015901,1.6244704198484559,0.5854987639999649,0.0,0.5854987639999649,159.21129203284116
2023-06-02 12:00:00,410.28105997,410.943345457,409.782042253,410.828165372,6889939.0,2944360674.361,1.0,-0.530867423562016,0.0,0.5567037420000247,0.0013569155889816553,1.0,0.0,0.0013569155889816553,0.0,0.0013569155889816553,1.626674689084988,0.5567037420000247,0.0,0.5567037420000247,159.76799577484118
2023-06-02 13:00:00,410.823366202,411.178504797,410.492223459,410.943345457,7462718.0,3186358682.802,1.0,-0.42696418682635895,0.0,0.11518008500001997,0.0002803607315864376,0.0,1.0,0.0,0.0002,-0.0002,1.626349354147171,0.0,0.0821656330744,-0.0821656330744,159.6858301417668
2023-06-02 14:00:00,410.948144627,411.231295669,410.300256651,411.127633592,7281646.0,3116418484.744,1.0,-0.4592004329985911,0.0,0.18428813499997432,0.00044845143993033076,0.0,0.0,0.0,0.0,0.0,1.626349354147171,0.0,0.0,0.0,159.6858301417668
2023-06-02 15:00:00,411.135312265,411.51924588,410.53061682,410.732181968,24384920.0,10425269108.753,1.0,2.5594302323854548,1.0,-0.3954516239999748,-0.0009618706982669201,0.0,0.0,-0.0,0.0,-0.0,1.626349354147171,-0.0,0.0,-0.0,159.6858301417668
2023-06-05 09:00:00,411.077722222,412.411891537,410.703386947,411.077626239,5262177.0,2255231311.641,1.0,-0.8324985697979275,0.0,0.34544427099996255,0.0008410450560381033,1.0,1.0,0.0008410450560381033,0.0002,0.0006410450560381033,1.6273919173600377,0.34544427099996255,0.0821464363936,0.2632978346063626,159.94912797637315
2023-06-05 10:00:00,411.058525542,412.210326388,410.453830097,411.365672434,15306401.0,6553708445.247,1.0,0.9703828405220808,0.0,0.2880461949999926,0.0007007099793665539,0.0,1.0,0.0,0.0002,-0.0002,1.6270664389765657,0.0,0.0822155252478,-0.0822155252478,159.86691245112536
2023-06-05 11:00:00,411.360873264,411.922376177,411.173705626,411.705453684,7306687.0,3132095707.495,1.0,-0.4581172787345769,0.0,0.3397812500000441,0.0008259834808033162,0.0,0.0,0.0,0.0,0.0,1.6270664389765657,0.0,0.0,0.0,159.86691245112536
2023-06-05 12:00:00,411.720811029,412.315812149,411.298484051,412.311108963,4684760.0,2010681799.124,1.0,-0.9388602897894658,0.0,0.6056552789999614,0.0014710887931661532,0.0,0.0,0.0,0.0,0.0,1.6270664389765657,0.0,0.0,0.0,159.86691245112536
